iter	AUC	Logloss
0	0.8734332607	0.3771828757
1	0.8733257862	0.3818462905
2	0.8697361382	0.4000044738
3	0.8730750124	0.3770906054
4	0.872819462	0.3822447151
5	0.8707869999	0.3991354534
6	0.8736434331	0.3767730661
7	0.8729938095	0.3816993811
8	0.8715679812	0.39799467
9	0.8733998242	0.3769202116
10	0.873027246	0.3821818757
11	0.8707129619	0.3994996273
12	0.8730965073	0.3769315424
13	0.8728290152	0.3823272345
14	0.8709422408	0.3987358562
15	0.8734332607	0.3757270541
16	0.8734690856	0.3779500753
17	0.8710664336	0.3875556475
18	0.8730750124	0.3761677224
19	0.8731299438	0.378224374
20	0.8719333945	0.3870850091
21	0.873650598	0.3759722503
22	0.8731896519	0.3782767986
23	0.872174615	0.3866074426
24	0.8735455119	0.3757064705
25	0.8730415759	0.3784803194
26	0.8719692193	0.387617556
27	0.8733950476	0.3757480513
28	0.8732254767	0.3782917408
29	0.8722104398	0.3867267749
30	0.8734332607	0.37548305
31	0.8734690856	0.3767249233
32	0.8719787726	0.3827763673
33	0.8730750124	0.3758745654
34	0.8731299438	0.3769351575
35	0.8728887233	0.3819134784
36	0.873650598	0.3758122335
37	0.8731896519	0.3771253533
38	0.8730153044	0.3817352922
39	0.8735455119	0.3757064705
40	0.8730917307	0.3770686576
41	0.872886335	0.3822502111
42	0.8733950476	0.3753084572
43	0.8732254767	0.3769671499
44	0.8729508197	0.3818179323
45	0.87287917	0.3768293579
46	0.8721722267	0.3809110263
47	0.8709231342	0.3956690134
48	0.8731394971	0.3770175716
49	0.8729341014	0.3803465681
50	0.8714867782	0.3957785447
51	0.8734380374	0.377044468
52	0.8723537392	0.3807091989
53	0.87147006	0.3958624288
54	0.8731132256	0.3770205679
55	0.8727024342	0.3808760773
56	0.8710091138	0.3956972619
57	0.8721125186	0.3777117025
58	0.8729341014	0.3805740398
59	0.8719692193	0.3950766396
60	0.8728934999	0.3757869978
61	0.8725830181	0.3780718328
62	0.8720145974	0.3854418204
63	0.8731394971	0.3765643451
64	0.8729890328	0.3780562556
65	0.8726331728	0.3848651425
66	0.8734380374	0.3757527069
67	0.8727215408	0.3780669607
68	0.8721913333	0.3854447234
69	0.8731132256	0.3763086564
70	0.872960373	0.3778362194
71	0.8722701479	0.3848741237
72	0.8721125186	0.3769968449
73	0.8729341014	0.3781489541
74	0.8726522794	0.3847775588
75	0.8728934999	0.3756857909
76	0.8725830181	0.3774518256
77	0.8722534296	0.3811500653
78	0.8731394971	0.3764293172
79	0.8729890328	0.3772306726
80	0.8726737743	0.3807503742
81	0.8734380374	0.3757527069
82	0.8727215408	0.3773290158
83	0.8724158355	0.3811448879
84	0.8731132256	0.3763086564
85	0.8729985861	0.376974082
86	0.87252331	0.380796631
87	0.8721125186	0.3769968449
88	0.8729341014	0.3774458732
89	0.872872005	0.3806563621
90	0.8729938095	0.3779829497
91	0.8711571898	0.3813890695
92	0.8713339256	0.3924442594
93	0.8724182239	0.3779909995
94	0.8717900952	0.3806218686
95	0.8711691314	0.3929038863
96	0.8718283083	0.3788566387
97	0.8718330849	0.3811201554
98	0.8708562612	0.3933560661
99	0.8716300776	0.3789135257
100	0.8719286178	0.3808751891
101	0.8714581184	0.3933309134
102	0.871262276	0.3779956075
103	0.8720384806	0.3804980386
104	0.8705242845	0.3935927186
105	0.8729938095	0.3779671646
106	0.8711571898	0.3793356666
107	0.8720313157	0.3835778762
108	0.8724182239	0.3766203857
109	0.8717900952	0.3791116526
110	0.8721937216	0.3839065673
111	0.8718283083	0.3777994945
112	0.8718330849	0.379011878
113	0.8719166762	0.3839362332
114	0.8716300776	0.3788304331
115	0.8719572777	0.3788167139
116	0.872255818	0.383727769
117	0.871262276	0.3776786606
118	0.8720384806	0.3788226172
119	0.8716754557	0.3840620359
120	0.8729938095	0.3779671646
121	0.8711571898	0.3787134414
122	0.8720623639	0.3803370898
123	0.8724182239	0.3766203857
124	0.8717900952	0.3788457379
125	0.8722199931	0.3804144738
126	0.8718283083	0.3777994945
127	0.8718330849	0.3784145404
128	0.8723035844	0.3803817827
129	0.8716300776	0.3788304331
130	0.8719572777	0.3783959755
131	0.8723943406	0.380232664
132	0.871262276	0.3776786606
133	0.8720384806	0.3782595686
134	0.8718498032	0.3805079491
135	0.8681885055	0.3825704729
136	0.8706437006	0.3811752486
137	0.8712861592	0.391335035
138	0.872530475	0.3776340073
139	0.8720671405	0.3798932276
140	0.8702806756	0.3924074674
141	0.8717327754	0.3787342005
142	0.8714652834	0.380438655
143	0.870825213	0.393329807
144	0.8709207459	0.3789047473
145	0.8722701479	0.3800536138
146	0.8715584279	0.3914347673
147	0.8703714318	0.379380497
148	0.8719883259	0.3803727597
149	0.8715417097	0.3913623088
150	0.8681885055	0.381879552
151	0.8706437006	0.3804860956
152	0.8712861592	0.3839182198
153	0.872530475	0.3776340073
154	0.8720671405	0.3781994861
155	0.8711643548	0.3837413655
156	0.8717327754	0.3787342005
157	0.8714652834	0.3787151983
158	0.8715608162	0.3837350189
159	0.8709207459	0.378499789
160	0.8722701479	0.3788984113
161	0.8720934121	0.3829471844
162	0.8703714318	0.3792773568
163	0.8719883259	0.3792530928
164	0.8721172953	0.3829644979
165	0.8681885055	0.381879552
166	0.8706437006	0.3804860956
167	0.8712861592	0.3809693285
168	0.872530475	0.3776340073
169	0.8720671405	0.3781994861
170	0.8712813826	0.3807407237
171	0.8717327754	0.3787342005
172	0.8714652834	0.3785399682
173	0.8718044251	0.3806665704
174	0.8709207459	0.378499789
175	0.8722701479	0.3785773519
176	0.8720934121	0.3800313554
177	0.8703714318	0.3792773568
178	0.8719883259	0.3791602428
179	0.8721172953	0.3800136868
180	0.8734332607	0.3771828757
181	0.8733257862	0.3818462905
182	0.8697361382	0.4000044738
183	0.8730750124	0.3770906054
184	0.872819462	0.3822447151
185	0.8707869999	0.3991354534
186	0.8736434331	0.3767730661
187	0.8729938095	0.3816993811
188	0.8715679812	0.39799467
189	0.8733998242	0.3769202116
190	0.873027246	0.3821818757
191	0.8707129619	0.3994996273
192	0.8730965073	0.3769315424
193	0.8728290152	0.3823272345
194	0.8709422408	0.3987358562
195	0.8734332607	0.3757270541
196	0.8734690856	0.3779500753
197	0.8710664336	0.3875556475
198	0.8730750124	0.3761677224
199	0.8731299438	0.378224374
200	0.8719333945	0.3870850091
201	0.873650598	0.3759722503
202	0.8731896519	0.3782767986
203	0.872174615	0.3866074426
204	0.8735455119	0.3757064705
205	0.8730415759	0.3784803194
206	0.8719692193	0.387617556
207	0.8733950476	0.3757480513
208	0.8732254767	0.3782917408
209	0.8722104398	0.3867267749
210	0.8734332607	0.37548305
211	0.8734690856	0.3767249233
212	0.8719787726	0.3827763673
213	0.8730750124	0.3758745654
214	0.8731299438	0.3769351575
215	0.8728887233	0.3819134784
216	0.873650598	0.3758122335
217	0.8731896519	0.3771253533
218	0.8730153044	0.3817352922
219	0.8735455119	0.3757064705
220	0.8730917307	0.3770686576
221	0.872886335	0.3822502111
222	0.8733950476	0.3753084572
223	0.8732254767	0.3769671499
224	0.8729508197	0.3818179323
225	0.87287917	0.3768293579
226	0.8721722267	0.3809110263
227	0.8709231342	0.3956690134
228	0.8731394971	0.3770175716
229	0.8729341014	0.3803465681
